Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
980.1960392078415,-1.4620129150172383,0.2673218002148755,0.6595679097172524,0.6655256581641429,4.103525495945265,-0.2982060173588493,2.874057494536971,-1.358975735452837,-0.5687052251834945,-0.49915474358139467,-1.3504537285770022,1.1404350487135537,2.75482562479326,1.7723276231012244,1.6318732492666643,0.8219076145700775,-1.6459104615477966,-0.3505325679349222,-3.0503323404129574,2.244773409395348,1.8873464408814198,-0.6721976995271219,3.2751820965343397,-0.8350246134529724,0.7547529907396571,0.017097292095065726,-0.49768559780313804,2.1027270950530266,3.033368879656542,0
1000.2000400080016,-0.42320372686587593,0.2975605446482357,-0.5012508736503841,1.808111554435274,-0.46012246097435855,2.749649130837133,-0.4582019896716679,-3.8784052900776063,-0.5799065509371331,0.17934436731138254,-3.7559664341154413,2.2640592522788863,0.7905391160585401,-1.1748693079616577,1.9252482757132074,0.21614123875610458,1.0536285813356445,1.1559377617817164,-0.45785176727687255,0.6378836070457937,1.7110992250412789,-2.1934412716271003,-0.019637901716714683,0.018919158124962067,0.8697391039628335,-0.7170231211630227,2.1408255758426384,1.7585097387793305,0.5982848910918195,0
1020.2040408081616,-0.17582122490658147,-2.819336067782458,2.3382973523266655,-0.5433132389169902,-0.46625014022442257,1.1645705646906013,-0.061171053608524206,-0.3694767624111509,-4.2754075261925015,-1.418414865545864,2.411249195284459,-0.25932947685010466,-0.6120687882997548,-0.531229099713658,2.5311596234805123,-0.14584011414108208,-2.0002105307568847,1.690108534650982,-2.3815716827294637,0.5750903661388108,-1.2421762473582334,0.4902728887796286,1.8195326058522463,0.2333182832848433,-0.16619427305080534,-1.0666991751737043,-1.2081008405189149,-2.5944393106155315,5.5959663146098455,0
1040.2080416083218,0.5678208995412257,-1.1796551719395016,-0.027627480728890208,2.5197112866058813,1.006169169996571,-0.5824359440984193,0.5667816239478936,-0.7395943802979712,0.22777192677829552,0.15451154139530654,1.771975979972601,2.397075223513376,-1.847566668082623,0.5632445068057007,-0.30097126531843243,-0.3561827288615761,-0.15982468989038445,0.5254159350544025,0.45387455539405164,3.2299346167835026,-0.4665122840795254,-1.302532287338199,-0.206953503358412,2.6224071806417606,0.9304599963727903,0.25483850179324236,-2.0878787915941786,-0.7123766248588939,15.71208733172573,0
1060.2120424084817,1.0982919707674106,-0.34171587554984406,1.3398935046087532,-2.0239177570175695,1.2731927189681513,-0.4680360229024223,1.7137336367321294,-0.487164612317853,1.3689555622626717,-0.8860492114180386,1.1599307129757133,0.7393657146762429,-0.2043908720740505,0.5372492560785564,-1.2437596572767955,-0.4451379746098491,0.0847747174227044,-1.3748331413502626,0.15793365453402808,2.7788894928814374,0.7106372857009283,-1.640877014565966,-0.1910047029187766,1.9187382410480942,-1.727952635193303,-0.6161412500031468,1.8695791010390987,3.12231432642911,22.272923084186097,0
1080.2160432086416,-0.15535655192527892,0.3692216074523313,-0.529145495291353,2.9069056396127966,0.21230795494457858,-2.062340522309233,-1.0699992879119578,2.3072499452549966,0.8288507452398186,-0.7341746426145628,-0.6463225587718043,0.08718482503427821,2.864142416414344,-1.8925766171260818,-0.33165668733558995,-1.4248937272103428,1.0787188178743008,-0.9187277532632285,-0.5954562768703724,1.0693055143181405,1.4424928219103668,0.907939414166248,1.4200288852235157,-2.810468466609614,0.25461676038712533,1.744382444018148,-0.5528362945246297,2.027871424426137,17.304718627635843,0
1100.2200440088018,-1.7980594202361826,-2.031436686156619,1.194772596811456,1.727465218861282,-1.75620805573935,0.861416273845764,0.6173943268139541,-0.3405640353946747,-0.9957902492045743,0.21416959629822607,-1.2313902217439567,-1.397609416051704,0.984926058068682,0.21707207252735222,0.2489682084851701,-0.7700939637952529,-0.5526557135554027,0.6422058310017489,-0.12014822219300414,1.6088089969683224,-0.13548662904489037,0.6185500874000476,0.9956004125146967,1.4879070054901071,-1.5421544677350218,0.8702476634296115,2.566726717140542,-0.29080554221937965,1.3904174700820653,0
1120.2240448089617,1.5150533644188964,1.4350137369320382,1.3117064958622442,0.6542316912872405,-0.839868453336224,1.1783562048871243,-0.1620407620197337,-0.009798845570831334,-2.8433198714196353,-0.7082329465700916,0.2671820131573606,1.2614735492532447,0.9765946573421413,1.778513991511845,2.177963099809222,-2.055181374045211,0.3596395182236362,0.44354118781751883,-1.2274192521574454,1.2891178974892608,0.33224503507562825,0.4936619857659015,-1.880843573120182,1.2932434522203464,-0.6134140559040608,-1.9076930087115773,0.615557071176707,-0.8885562239574942,2.270544144151684,0
1140.2280456091219,4.313040494811335,-2.39764096841572,0.6130000044042665,-0.17815972459019325,2.062057540618915,-0.2119229931813374,-1.0458223235659745,2.1993853874093987,-1.9300614333322224,0.7856564449785723,-0.5174613114821328,-0.5276374925897664,0.5037826108341827,-1.492179743182753,-0.1615651578753382,1.4109101756589837,2.1039235223334263,1.6934026581964423,-0.30108648073018585,0.883581960795484,0.958221826270112,0.5109135821132967,1.898334185198585,0.798416144012887,2.9746398451230602,-0.33303014915384843,0.29813188243717603,-1.933621917210552,4.169561153529662,0
1160.2320464092818,1.2304689654223664,1.3823291587722053,2.4010201181551714,0.5680056631119177,0.02821359562602272,-0.2790432466140512,0.48323048205943064,-0.5391349302008013,-0.8195676189507913,-0.13641866642375597,-0.9964410363083392,-1.7609665587177126,-0.7380705233321563,0.19510757071382295,-0.23667573819742485,0.3084517239101848,-2.323584660153056,0.6541811475534269,-0.5504573008914012,1.6836291816093332,0.9507439041135874,-1.3484240015345024,1.97776262262096,-2.056783543414155,1.830711717933058,0.7235293717570117,-1.5409769227597854,0.9434943854430542,2.284926407941595,0
1180.236047209442,0.8409172589017517,-0.4150376637953035,-0.8610195420743074,-0.3070470830520903,-0.2712040043910876,-0.09144286579416168,-0.3504727428940057,0.3851473192324804,-0.7709778584032846,0.11145226742156508,-0.024395943491268987,-0.618587887719801,0.2684749904448887,0.8432452464853035,-2.6416461018093376,-0.08284240747661428,1.1849208406021563,0.8562902831463619,-0.9323754473646367,0.5020352966997175,-1.0895295984615885,0.27567560156809257,0.32560506298152025,-0.2615374403098055,1.4886972479135798,-0.8074671038740993,0.1344947428104423,1.1079905632802072,2.460691652146376,0
1200.2400480096019,-0.5634632989661639,2.4897651254538804,-0.1745921601925941,1.5623279072631375,-3.6436688411206175,-0.05086235417222801,0.11824107556110595,0.9066908098785404,1.8972189738175889,-0.7610891929985488,2.0448895398577203,1.8323124066551024,-0.7300164100231584,-0.371549015790621,1.694489861025668,-1.1692674581294353,0.609765841963741,0.012510897602741858,0.9823085182934287,-1.6368895813360607,1.448762345513169,2.1707983998895917,-0.418513722858733,0.13182895665973476,1.130952730654402,1.4463840398545114,-2.263371183179273,0.009111366966033754,11.63581644130471,0
1220.244048809762,-0.3781564479612178,0.377700291076734,0.5768790550765266,-0.14442360275114907,1.7404471607918999,-0.021362127499756467,3.200641518652551,-1.6741608746206171,-1.0840011950619104,-0.17822850553346792,-3.2877467639633995,2.335051417734225,0.326668220634487,1.472115733270837,-0.17525779383400994,-0.19863563785069793,0.0545967321209722,-0.4722035772153794,0.49823781923103944,-1.5635910575964362,-0.11801047251847713,1.7265211887890293,1.453910356939065,0.7926794128008512,-2.932891036224275,2.096182060275963,1.1513361076000406,-0.6217997623910999,3.9498582405601703,0
1240.248049609922,-2.0844201707576713,-0.8375080698505424,0.6534646002881613,2.2892383732441886,1.8457591781015583,-0.18530005059866878,-1.1522080652508209,2.6600984079736576,-1.4087251375458767,-0.7676344103408992,0.21702448239751587,-0.6817043951470476,0.42896537196835083,-0.999092611668104,-2.7616893224139027,1.8548373831421552,-2.3213216728202197,1.9414245404161767,-0.907973546946214,-2.519665343102296,-1.7585285994525242,-3.2829667396315365,-1.278589685492631,1.189587362498761,-0.3806524188131576,-1.0218743937906938,0.2631695669168299,0.7185963657818195,0.35419258757159416,0
1260.2520504100821,0.9259984152807657,0.44947842951259087,-0.181334885535164,0.6100110285719569,0.25339557740825863,1.2207363137760077,2.6357784090230547,-1.58266067072898,1.6056536718708836,-0.8829329821190282,-0.6668275012588083,-1.6350782211982104,-1.2453927773329667,-1.4192676238329112,-1.005611211239692,-2.499641253842044,0.2801737867717149,1.0031329925935415,0.02525278165030425,1.7238215575445968,-1.0992128658942004,-0.3117494275831409,-1.5034279878414485,-1.2931245374669513,-1.580734564945863,-0.07391981980786158,-0.043251003407238746,1.5717910440559604,13.530047795804213,0
1280.256051210242,-0.20368057165037157,0.38863265822203974,0.2858451765228271,-0.4986644563014884,-0.27787635058049337,-0.4650519391944977,0.1425683270604224,-1.59902909705313,1.5933213319693826,1.1988654183230034,-0.8031383413105131,2.1961959425913067,0.49532983221511706,0.9502013280216702,0.8003010400337356,0.5113634019360594,-1.8675466590709293,-1.3689216629492675,-0.5007912497195162,-0.24270941827313358,-1.8038523108248539,0.3522186470616147,2.6707255519105026,1.585899544430234,-0.16657374559615512,1.5049053521647484,0.2293752151729428,0.3723016545689211,47.736198147671374,0
1300.260052010402,1.9318574351614188,-2.056475901816968,-1.9231685126526261,-1.8535361398233507,-0.8053292260490585,-0.5856354669426461,-0.7606130623336276,-1.6312337083498285,0.621342210857789,-2.4743555951251945,0.8863606542110563,-0.93876741638053,-0.04699814980259616,-2.298899742562666,-1.0978871585182293,-0.6331016236054142,1.0127887398795707,0.15568014291009608,1.0079484227876256,2.0117307994836615,-0.589082328335846,-0.6013199914251135,0.3321525224131785,0.6342265001734136,-2.115375653469852,0.8189242104886193,-0.9481334008667592,1.0295321448282564,0.12849925673856,0
1320.2640528105621,-1.5554915960616365,1.476734197218816,0.7124554453715496,1.8132745811288027,2.218994400302336,0.3126813087803847,-0.69381534779227,-1.7942562907750381,-1.752844771251499,0.7413991600265251,0.6662156151487929,2.112547755083224,-0.22709219483006532,0.14666798664944275,0.8586167924076894,-2.518827627830604,-1.3066438450935693,-0.7998574150917934,1.4997900963717679,0.791762824177874,0.4794496071016009,0.004045125089917683,2.892416053001186,-1.7575625688877916,-0.2752313915682174,-1.5717628475627687,1.515364788173102,0.3440926446052692,17.311492898734947,0
1340.268053610722,2.0464982064678354,-1.2257026004148406,1.1845243225140922,2.362812009535901,0.8809485576977093,-1.9045421988894795,0.6358006955203969,-0.6969086555456885,1.8083894092571455,0.46416758789080503,2.297539189393614,2.427926695011307,-1.1048760332608643,1.0117132279440728,-2.430597330348077,0.24566274814646696,-1.3210055310124327,-0.8464155127381108,0.4055547445611841,-2.050078979296933,-1.5527493755943966,-0.05997195057275262,-0.47473622494978607,1.8541625004278939,-1.1964083034377866,-1.6346670095114142,1.0704585528998443,-2.4966978994888542,0.7669419777678769,0
1360.2720544108822,-4.73184132697748,2.007184908374921,-7.07020125531147,1.3126972870928424,-2.6938153773545066,-1.1625900619700276,-1.7509007082929606,0.29773445535764076,2.2450004904651704,0.2897368189045639,1.0479886729143355,-1.9205770679936158,1.0487130894277756,0.0037452367598376237,-1.5034790172055135,-0.7130922494473068,-1.4086818569822954,-1.8869814222037726,-1.200807592838298,-1.7697494620777947,-0.15887368102114544,-0.5712546241703715,0.9372126368723843,0.01401198124357117,2.348212024494319,-1.1092794693719978,0.11109944402167521,1.936843728848003,2271.573993193201,1
1380.2760552110421,-0.9166756783890706,0.7634331868763209,0.7236064428386655,2.3246904850116703,-0.3049889991708961,1.6462218994680275,2.669214566539869,3.6401742385591325,-2.1719188892744974,-1.4948640140390774,-1.0109698373592264,0.6785463525775502,0.7511268994825147,1.5967660262000458,-1.323167329078705,0.2618174074263241,1.578853116293176,1.8046005557854154,1.1392098912453184,-0.6095558257744755,2.1511280755818323,-0.3590027297376338,-0.0033054627167716684,1.632325541930681,-0.07835592156803332,-0.9207686608244562,1.6652245896419289,-2.396733221811906,1.3128251372122,0
1400.2800560112023,-5.865458918122547,5.44029133364649,-7.554925393834683,5.7494528577521775,-1.2028533350865676,-2.1052760182742105,-1.3585705641715877,-0.6232261079011019,0.17909742165927373,0.3733826942799364,0.505217782294191,-0.844639793795954,-0.2372433075241261,0.8189808874915201,1.2917051162835793,-0.07439094831068838,-2.9613078488968165,-1.6152433037231233,0.277919082682614,-0.7584381682765784,0.7650631598621057,0.7592757980996352,-1.7618078422845551,0.5201631545893323,-2.8375564676596254,0.0320917329978615,-1.8403376348658433,0.7027167100745663,1430.8560999199105,1
1420.2840568113622,-0.9134755313555982,-0.6349121336297217,0.39367580746246217,0.9834816646612272,-1.529154281750121,1.375842977277503,1.5509652094350594,3.237439462224791,0.9750719641279784,2.3191854782057413,-1.0273215976848122,-1.017841143441438,-0.5734805763976687,0.34799170922167655,-0.9300768746095334,-0.922280692251522,-1.6784942149017585,0.4717881661335248,-1.7322266586663626,1.676968712317398,1.2770187962690687,0.42332614326518114,-4.13043335696448,0.16258761243463896,-0.06640629421225472,-0.5396305456612694,0.35101670433136434,0.18583039528225875,1.196413223658249,0
1440.2880576115224,-3.132502946470624,-2.4180143948800175,-2.423977617255099,1.6700821721130956,1.5806308890276752,0.41660563253432525,-1.2959917175714386,-0.9447115140504186,-1.1473581629071548,-2.20197435081414,0.23879007594882767,-1.2987491430814868,-0.3673245424028408,1.11057864353862,0.5373456248321151,0.4852749128703465,-1.1647690547008631,-0.7443333630530554,-0.4947177481892524,4.322421843242769,-2.8232472458741533,2.051873362369429,1.071515853168849,0.909299634281975,-1.2443837845930172,-0.8364715430077707,-2.2960095703395456,-0.9070318718823109,15.774214191525736,0
1460.2920584116823,0.9589829972234771,-0.022240375180066684,-0.9755045516199672,-0.6928882139659518,-1.8942061308240068,-1.025455944495961,1.4209279376673736,0.9121513618530774,-0.5644128383706434,1.488233811262886,-0.8036277479214549,-0.4394997189630637,-1.3221102259114916,0.400769194531393,0.15135097736423883,-1.3559028627718426,1.4912766686342427,-1.2086933746229227,1.3812234019562222,1.331454762231744,-1.4743563677632587,0.8425169960437835,-0.8780683260755229,-2.4605848549638067,-1.2486514320467683,-0.1200099079111496,1.8205114614673068,-1.3426780595359764,3.1984250299918506,0
1480.2960592118425,1.1614559290014264,0.8086877949321294,0.9330500383051669,-0.9857822357295843,-1.0257612579662037,-0.2228463452755986,1.3973340608725677,1.8870956968777288,0.43178375150426584,-2.047023134299275,-0.9854965606738073,-2.2579864002174945,-1.3121092950211863,-0.876638717551757,1.1525615332142913,-0.2797950722108862,1.4506195098625438,-0.18698429809487624,0.766111439648459,2.6332756136425552,0.9816711899909407,0.002741512318705073,-0.7304334434867132,0.13087717410469174,-1.0955706046524565,-0.8302478457879658,1.2830224934852918,-0.28210927197419017,11.00851956069669,0
1500.3000600120024,1.9178541013143993,-0.5967621962599349,-1.660711000943986,1.0000125460941884,-1.4905725484213839,0.21483666640437804,0.5286063273329435,2.1431800896769526,-2.1195371321102465,-1.3264016631478248,-0.523446745952141,-2.3917408615394873,0.8953317571287973,-0.9213509684212269,0.14630538641689295,2.670289004811866,-0.19623171423134927,-1.5305417114532798,-1.9457597388001349,0.29820281250438135,-2.498168584622459,3.4647611839062984,-2.3457954332325475,-0.36302706602976986,0.642237671474235,0.7932974676671851,-1.380658848911526,-0.5590815213557261,6.017402736695166,0
1520.3040608121623,1.0579140290164144,-0.21649387341864634,0.5123776817647704,1.9680409915133543,-2.6167906744825737,0.06184698768722136,-1.6461005795689512,0.4880566073381635,-2.915320745882671,0.8705020092601763,-2.7468486616720096,-2.578517171943159,-0.0013076966199296383,-0.080628241263845,0.35770341391721194,0.5294331507956642,0.2353508885631112,-1.4073307816700942,1.3608111075571365,0.01658127340341479,0.7244250325524899,1.5236026360593962,-1.5218175615653484,2.9187313488925506,-1.1237255596300826,0.7541588705234297,0.26851853930377584,-1.8994430573654402,31.210283358590996,0
